account,date,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
alexander.sorrell.it@gmail.com,2026-07-04,23698,1637141,13719036,331802,15711677
alexander.sorrell.it@gmail.com,2026-07-05,5968,1498997,41935176,224273,43664414
alexander.sorrell.it@gmail.com,2026-07-06,12542,566320,22944156,45029,23568047
alexander.sorrell.it@gmail.com,2026-07-07,22623,1866446,80189757,264751,82343577
alexander.sorrell.it@gmail.com,2026-07-08,52403,1449967,87847371,304002,89653743
alexander.sorrell.it@gmail.com,2026-07-09,7085,868791,73049419,114860,74040155
alexander.sorrell.it@gmail.com,2026-07-11,11776,1390754,18611698,57791,20072019
alexander.sorrell.it@gmail.com,2026-07-12,4732,3238818,87378498,200074,90822122
alexander.sorrell.it@gmail.com,2026-07-13,176,538008,537257,1889,1077330
alexander.sorrell.it@gmail.com,2026-07-14,159,184319,10772063,142622,11099163
alexander.sorrell.it@gmail.com,2026-07-22,249,405180,18406493,180209,18992131
alexander.sorrell.it@gmail.com,2026-07-23,2824,6193651,99923934,531759,106652168
alexander.sorrell.it@gmail.com,2026-07-24,179,1119880,46160415,98084,47378558
alexander.sorrell.it@gmail.com,2026-07-25,116,1003084,6442123,54195,7499518
alexander.sorrell.it@gmail.com,2026-07-26,2250,871558,48353061,292631,49519500
alexander.sorrell.it@gmail.com,2026-07-27,8702,2552958,30533300,284284,33379244
alexander.sorrell.it@gmail.com,2026-07-28,408,2380869,40528297,331788,43241362
alexander.sorrell.it@gmail.com,2026-07-29,4407,1520682,28309805,230674,30065568
alexander.sorrell.it@gmail.com,2026-07-30,1916,1016049,25534794,177564,26730323
alexander.sorrell.it@gmail.com,2026-07-31,181,257456,5908560,77799,6243996
alexander.sorrell.it@gmail.com,2026-08-01,227,484414,13038248,92993,13615882
alexander.sorrell.it@gmail.com,2026-08-02,323,769198,27856277,178348,28804146
alexander.sorrell.it@gmail.com,2026-08-03,45,164332,3704008,35283,3903668
alexander.sorrell.it@gmail.com,2026-08-04,80,95845,3051803,41087,3188815
alexander.sorrell.it@gmail.com,2026-08-05,675,658948,21574040,184400,22418063
alexander.sorrell.it@gmail.com,2026-08-06,3857,364849,9396351,72316,9837373
alexander.sorrell.it@gmail.com,2026-08-08,47,173278,1684599,18918,1876842
alexander.sorrell.it@gmail.com,2026-08-09,220,491147,15197066,112336,15800769
alexander.sorrell.it@gmail.com,2026-08-10,72,472713,8947923,31810,9452518
alexander.sorrell.it@gmail.com,2026-08-16,176,413531,12328596,80565,12822868
alexander.sorrell.it@gmail.com,2026-08-17,514,2145223,72541020,324819,75011576
alexander.sorrell.it@gmail.com,2026-08-21,2471,350351,19342764,128406,19823992
alexander.sorrell.it@gmail.com,2026-08-22,591,2411910,102813203,246917,105472621
alexander.sorrell.it@gmail.com,2026-08-23,342,1607910,84432973,143109,86184334
alexander.sorrell.it@gmail.com,2026-08-24,259,2658250,83444956,98040,86201505
alexander.sorrell.it@gmail.com,2026-08-25,88,161033,3264529,24406,3450056
alexander.sorrell.it@gmail.com,2026-07-03,4358260,985427,5147974,148957,10640618
alexander.sorrell.it@gmail.com,2026-07-04,15968516,3241073,19113642,564849,38888080
alexander.sorrell.it@gmail.com,2026-07-05,22435277,4124738,26535986,752656,53848657
alexander.sorrell.it@gmail.com,2026-07-06,14490388,2559683,17886639,482415,35419125
alexander.sorrell.it@gmail.com,2026-07-07,33373642,5399821,40972226,1054088,80799777
alexander.sorrell.it@gmail.com,2026-07-08,23445532,3518725,28273598,741728,55979583
alexander.sorrell.it@gmail.com,2026-07-09,9553066,1670855,11590373,302926,23117220
alexander.sorrell.it@gmail.com,2026-07-10,34825361,5338808,42443203,1188146,83795518
alexander.sorrell.it@gmail.com,2026-07-11,1452286,35439858,46785200,1150007,84827351
alexander.sorrell.it@gmail.com,2026-07-12,2791,26027189,32457654,814859,59302493
alexander.sorrell.it@gmail.com,2026-07-13,585,5552840,6688335,168716,12410476
alexander.sorrell.it@gmail.com,2026-07-21,58,613063,594774,15792,1223687
alexander.sorrell.it@gmail.com,2026-07-22,682,8009189,7225036,182935,15417842
alexander.sorrell.it@gmail.com,2026-07-23,1123,14847218,12939206,314145,28101692
alexander.sorrell.it@gmail.com,2026-07-25,337,1131654,16962169,162860,18257020
alexander.sorrell.it@gmail.com,2026-07-26,4267,2816595,72153493,485500,75459855
alexander.sorrell.it@gmail.com,2026-07-27,132,843281,17106403,56966,18006782
alexander.sorrell.it@gmail.com,2026-07-28,89,461085,20850334,33114,21344622
alexander.sorrell.it@gmail.com,2026-08-02,169,236634,7633083,46116,7916002
alexander.sorrell.it@gmail.com,2026-08-17,1065,1340483,26877916,260914,28480378
alexander.sorrell.it@gmail.com,2026-08-18,553,2529786,102714846,161079,105406264
alexander.sorrell.it@gmail.com,2026-08-19,35,1799394,3517279,13968,5330676
alexander.sorrell.it@gmail.com,2026-08-20,91,1552004,17001092,19604,18572791
alexander.sorrell.it@gmail.com,2026-08-21,52,1344390,6435618,10356,7790416
codehunterextreme@gmail.com,2026-07-25,3525,712991,8117717,68103,8902336
codehunterextreme@gmail.com,2026-07-26,31,722653,2153865,7241,2883790
user:2d4777822844,2026-04-24,174,506204,2927342,52283,3486003
