account,model,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
second@example.com,claude-opus-4-7,1501411,161002586,5286629818,24912840,5474046655
second@example.com,deepseek-v4-pro,2338251,0,33671040,133118,36142409
second@example.com,claude-sonnet-4-6,22451,1276033,17357453,81827,18737764
second@example.com,claude-opus-4-8,119292,623419,12673767,208048,13624526
second@example.com,claude-haiku-4-5-20251001,171,278709,4812244,14327,5105451
second@example.com,deepseek-v4-flash,21966,0,0,18,21984
second@example.com,<synthetic>,0,0,0,0,0
third@example.com,claude-opus-5,12856,22086139,1501841505,3825551,1527766051
third@example.com,claude-fable-5,201157,71731440,1176594535,6981602,1255508734
third@example.com,claude-opus-4-8,3229352,74242692,828297726,7765445,913535215
third@example.com,<synthetic>,0,0,0,0,0
user:73ae64bf180b,deepseek-v4-pro,49400859,0,1238829952,4190083,1292420894
user:73ae64bf180b,deepseek-v4-flash,11923236,0,104638720,804773,117366729
user:73ae64bf180b,<synthetic>,0,0,0,0,0
second@example.com,claude-opus-4-8,980806,19066637,380218753,1689163,401955359
second@example.com,claude-fable-5,288715,2957112,82588249,486981,86321057
second@example.com,<synthetic>,0,0,0,0,0
second@example.com,claude-opus-4-8,1307141,34399833,285633867,2162733,323503574
second@example.com,claude-haiku-4-5-20251001,844,224561,4261536,12130,4499071
second@example.com,claude-fable-5,84279,155548,1340471,30084,1610382
second@example.com,<synthetic>,0,0,0,0,0
owner@example.com,claude-sonnet-4-6,5178,2148179,78033606,506196,80693159
owner@example.com,claude-haiku-4-5-20251001,20700,286426,2202881,9517,2519524
user:4be462f3a2f9,claude-opus-4-8,24,11625,287483,8371,307503
user:4be462f3a2f9,claude-fable-5,3832,17078,107332,1874,130116
