account,date,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
second@example.com,2026-07-05,89360,4645508,231483226,820321,237038415
second@example.com,2026-07-06,55739,10911328,512987026,1094259,525048352
second@example.com,2026-07-07,331978,13156428,852294046,2228454,868010906
second@example.com,2026-07-08,134122,11364838,587803238,1282933,600585131
second@example.com,2026-07-09,250160,9735568,652362939,1557175,663905842
second@example.com,2026-07-10,2781545,45980419,822823146,4194924,875780034
second@example.com,2026-07-11,1117902,34830121,934172950,3521429,973642402
second@example.com,2026-07-12,3341214,47242534,644122066,4615426,699321240
second@example.com,2026-07-13,7876,5491437,63933074,208647,69641034
second@example.com,2026-07-18,2230,7705815,210392727,1071999,219172771
second@example.com,2026-07-19,4,1154308,42092,4352,1200756
second@example.com,2026-07-20,139377,15432982,254545057,2226113,272343529
second@example.com,2026-07-21,14019,5764183,62189740,417274,68385216
second@example.com,2026-07-22,43132,23134743,337167941,2129778,362475594
second@example.com,2026-07-23,1524,6058688,157856385,659867,164576464
second@example.com,2026-07-24,2697,7687469,198565309,1218375,207473850
second@example.com,2026-07-25,61,2100436,9616500,23141,11740138
second@example.com,2026-07-26,8003,15179251,415737310,1312260,432236824
second@example.com,2026-07-27,33441,23292678,1539247227,3496166,1566069512
second@example.com,2026-07-28,69430,35012447,1110010295,3662781,1148754953
second@example.com,2026-07-29,69969,17719557,374062558,1796247,393648331
second@example.com,2026-07-30,112144,40629732,1595435100,4365987,1640542963
second@example.com,2026-07-31,293190,85737493,1955844667,8081194,2049956544
second@example.com,2026-08-01,274534,61463635,866776311,5605269,934119749
second@example.com,2026-08-02,714800,104869890,2328398614,7476867,2441460171
second@example.com,2026-08-03,1024,3686734,52646385,205335,56539478
second@example.com,2026-08-04,33,53686,693038,4471,751228
second@example.com,2026-08-05,12,98129,269598,2176,369915
third@example.com,2026-05-26,72,197794,171000,11794,380660
third@example.com,2026-07-07,858791,9734147,83520007,523339,94636284
third@example.com,2026-07-09,52317,1187067,21409954,207950,22857288
third@example.com,2026-07-10,4,0,375464,3510,378978
third@example.com,2026-07-11,14359,759688,636895,2218,1413160
third@example.com,2026-07-13,242,444767,13892368,150431,14487808
third@example.com,2026-07-14,97895,12038455,307156650,1908570,321201570
third@example.com,2026-07-15,1781,8987291,488328803,2159091,499476966
third@example.com,2026-07-16,1681,5715219,470064721,1964001,477745622
third@example.com,2026-07-17,9144,11634409,613814243,2157433,627615229
third@example.com,2026-07-18,13320,87223402,1215703196,3540793,1306480711
third@example.com,2026-07-19,2085,61860378,554868791,1760705,618491959
third@example.com,2026-07-20,106488,10892955,976957863,3406308,991363614
third@example.com,2026-07-21,2177,8249610,626086379,2070192,636408358
third@example.com,2026-07-22,18927,2997723,213466037,784467,217267154
third@example.com,2026-07-23,4106,26895476,517317372,1693855,545910809
third@example.com,2026-07-24,1752,13352400,341110237,1486730,355951119
third@example.com,2026-07-25,1944,10862607,517348001,1721027,529933579
third@example.com,2026-07-26,6325,7146217,315430789,842010,323425341
third@example.com,2026-07-27,34,3588496,8856663,26876,12472069
third@example.com,2026-07-31,323,1053780,17810180,175056,19039339
third@example.com,2026-08-01,9653,8280990,582415050,1324282,592029975
third@example.com,2026-08-02,3038,8935404,915225021,1745344,925908807
third@example.com,2026-08-03,5408,2780229,552174988,1207773,556168398
third@example.com,2026-08-04,2375,28651103,680482798,1103963,710240239
third@example.com,2026-08-05,74,1715390,32747451,42517,34505432
owner@example.com,2026-06-18,3887,2409081,128160310,871169,131444447
owner@example.com,2026-06-19,44692,4526861,137171335,740671,142483559
owner@example.com,2026-06-20,26624,6302651,290711119,785355,297825749
owner@example.com,2026-06-28,0,0,0,0,0
owner@example.com,2026-08-04,0,0,0,0,0
