account,project,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
owner@example.com,-home-phantom-orchestrator,282841,55801000,1294837808,7097689,1358019338
owner@example.com,-media-phantom-orchestrator-BitcoinNode-AI-Projects-MultiBoot,120613,12071654,408875147,1460894,422528308
owner@example.com,-home-phantom-orchestrator-tv-tracker,6085,12973013,225069451,1658876,239707425
owner@example.com,-home-phantom-orchestrator-questline,69846,13277832,116486881,1657650,131492209
owner@example.com,-media-phantom-orchestrator-Elements1-Build-From-Scratch-Ideas-look-at-this-Cognitive-profile,414,520357,27680588,393664,28595023
owner@example.com,-home-phantom-orchestrator-Documents-Transcript-engine,30,35890,380221,12627,428768
second@example.com,-media-phantom-orchestrator-Elements1-logistis-app,321480257,237234801,604198999,15853114,1178767171
second@example.com,-home-phantom-orchestrator-Documents-Music,14091,13540792,294515400,1542716,309612999
second@example.com,-home-phantom-orchestrator,316,414841,19349480,110768,19875405
second@example.com,-tmp,522,1086884,1194856,119840,2402102
second@example.com,-media-phantom-orchestrator-Elements1-logistis-App,28,415336,268028,5910,689302
third@example.com,-home-phantom-orchestrator-Documents-Transcript-engine,11074,3398458,23159635,206897,26776064
third@example.com,-home-phantom-orchestrator,0,0,0,0,0
user:2d4777822844,-media-phantom-orchestrator-Elements1-Final-API-alt,457,1210774,5935628,135007,7281866
user:283b8e5b8e48,-media-phantom-orchestrator-Elements1-Final-API-alt,0,0,0,0,0
