account,date,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
second@example.com,2026-01-17,240,375390,1002983,95,1378708
second@example.com,2026-01-18,38463,855441,2425032,891,3319827
second@example.com,2026-01-19,6,33396,0,3,33405
second@example.com,2026-01-23,468,741551,1501027,153,2243199
second@example.com,2026-04-30,10696,699286,1909205,28603,2647790
second@example.com,2026-05-01,6884,1738616,39638727,371134,41755361
second@example.com,2026-05-02,606,3154627,56050878,337288,59543399
second@example.com,2026-05-03,29517,8001106,39816385,232409,48079417
second@example.com,2026-05-04,9322,3973014,101869400,914266,106766002
second@example.com,2026-05-05,18,0,378816,734,379568
