account,date,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
owner@example.com,2026-07-04,23698,1637141,13719036,331802,15711677
owner@example.com,2026-07-05,5968,1498997,41935176,224273,43664414
owner@example.com,2026-07-06,12542,566320,22944156,45029,23568047
owner@example.com,2026-07-07,22623,1866446,80189757,264751,82343577
owner@example.com,2026-07-08,52403,1449967,87847371,304002,89653743
owner@example.com,2026-07-09,7085,868791,73049419,114860,74040155
owner@example.com,2026-07-11,11776,1390754,18611698,57791,20072019
owner@example.com,2026-07-12,4732,3238818,87378498,200074,90822122
owner@example.com,2026-07-13,176,538008,537257,1889,1077330
owner@example.com,2026-07-14,159,184319,10772063,142622,11099163
owner@example.com,2026-07-22,249,405180,18406493,180209,18992131
owner@example.com,2026-07-23,2824,6193651,99923934,531759,106652168
owner@example.com,2026-07-24,179,1119880,46160415,98084,47378558
owner@example.com,2026-07-25,116,1003084,6442123,54195,7499518
owner@example.com,2026-07-26,2250,871558,48353061,292631,49519500
owner@example.com,2026-07-27,8702,2552958,30533300,284284,33379244
owner@example.com,2026-07-28,408,2380869,40528297,331788,43241362
owner@example.com,2026-07-29,4407,1520682,28309805,230674,30065568
owner@example.com,2026-07-30,1916,1016049,25534794,177564,26730323
owner@example.com,2026-07-31,144,205833,5111619,62108,5379704
owner@example.com,2026-08-01,227,484414,13038248,92993,13615882
owner@example.com,2026-08-02,323,769198,27856277,178348,28804146
owner@example.com,2026-08-03,45,164332,3704008,35283,3903668
owner@example.com,2026-08-04,80,95845,3051803,41087,3188815
owner@example.com,2026-08-05,675,658948,21574040,184400,22418063
owner@example.com,2026-08-06,3857,364849,9396351,72316,9837373
owner@example.com,2026-08-08,47,173278,1684599,18918,1876842
owner@example.com,2026-08-09,33,203294,3122184,18371,3343882
second@example.com,2026-07-03,4358260,985427,5147974,148957,10640618
second@example.com,2026-07-04,15968516,3241073,19113642,564849,38888080
second@example.com,2026-07-05,22435277,4124738,26535986,752656,53848657
second@example.com,2026-07-06,14490388,2559683,17886639,482415,35419125
second@example.com,2026-07-07,33373642,5399821,40972226,1054088,80799777
second@example.com,2026-07-08,23445532,3518725,28273598,741728,55979583
second@example.com,2026-07-09,9553066,1670855,11590373,302926,23117220
second@example.com,2026-07-10,34825361,5338808,42443203,1188146,83795518
second@example.com,2026-07-11,1452286,35439858,46785200,1150007,84827351
second@example.com,2026-07-12,2791,26027189,32457654,814859,59302493
second@example.com,2026-07-13,585,5552840,6688335,168716,12410476
second@example.com,2026-07-21,58,613063,594774,15792,1223687
second@example.com,2026-07-22,682,8009189,7225036,182935,15417842
second@example.com,2026-07-23,1123,14847218,12939206,314145,28101692
second@example.com,2026-07-25,337,1131654,16962169,162860,18257020
second@example.com,2026-07-26,4267,2816595,72153493,485500,75459855
second@example.com,2026-07-27,132,843281,17106403,56966,18006782
second@example.com,2026-07-28,89,461085,20850334,33114,21344622
second@example.com,2026-08-02,169,236634,7633083,46116,7916002
unknown (old_.claude),2026-01-17,1936,62131,670453,29,734549
unknown (old_.claude),2026-01-21,27,131360,28965,9,160361
unknown (old_.claude),2026-01-22,702,368191,3156401,137,3525431
unknown (old_.claude),2026-01-23,24957,692760,1940217,204,2658138
unknown (old_.claude),2026-01-24,50090,1571467,4412606,1299,6035462
unknown (old_.claude),2026-01-25,46308,4158640,34140882,1474,38347304
unknown (old_.claude),2026-01-26,64703,10085311,86299509,2072,96451595
unknown (old_.claude),2026-01-27,51845,8643141,47662591,1945,56359522
unknown (old_.claude),2026-01-28,47682,6632804,29636968,932,36318386
unknown (old_.claude),2026-01-31,122,45857,367207,35,413221
unknown (old_.claude),2026-02-07,8286,201522,2132121,3632,2345561
unknown (old_.claude),2026-02-09,298,580188,10344352,55625,10980463
unknown (old_.claude),2026-02-15,11250,99582,665093,761,776686
unknown (old_.claude),2026-02-16,22521,259734,1702224,5289,1989768
unknown (old_.claude),2026-02-18,12,82443,320720,4,403179
unknown (old_.claude),2026-02-19,6,86022,121341,9,207378
unknown (old_.claude),2026-02-20,3773,266515,5000405,20226,5290919
unknown (old_.claude),2026-02-21,293,701064,7679134,27388,8407879
unknown (old_.claude),2026-02-22,122480,8443590,224241156,671169,233478395
unknown (old_.claude),2026-02-23,52685,5701937,168255006,440368,174449996
unknown (old_.claude),2026-02-24,3122,824303,25654240,145492,26627157
third@example.com,2026-07-25,3525,712991,8117717,68103,8902336
third@example.com,2026-07-26,31,722653,2153865,7241,2883790
user:2d4777822844,2026-04-24,174,506204,2927342,52283,3486003
