account,model,input_tokens,cache_creation_input_tokens,cache_read_input_tokens,output_tokens,total
second@example.com,claude-opus-5,618749,161397201,5844761365,31375939,6038153254
second@example.com,claude-opus-4-8,1680527,80139288,2269072374,13622272,2364514461
second@example.com,claude-fable-5,1478211,34184177,766598339,5819354,808080081
second@example.com,claude-haiku-4-5-20251001,1072,31396,441498,6759,480725
third@example.com,claude-opus-4-8,380887,100120778,2802745781,10115400,2913362846
third@example.com,claude-opus-5,44769,59635409,2321675506,5942439,2387298123
third@example.com,claude-sonnet-5,8384,85736,716984,20403,831507
third@example.com,claude-opus-4-7,27,62171,85500,5426,153124
owner@example.com,claude-opus-4-8,26239,4128488,166514006,571679,171240412
owner@example.com,claude-sonnet-4-6,2294,1146013,71196180,364270,72708757
unknown (Documents),claude-opus-4-8,20643,399337,5066032,47661,5533673
unknown (Documents),claude-opus-5,32,47903,3648678,8776,3705389
unknown (Documents),claude-fable-5,5224,36653,726457,7518,775852
